"time","actual","predicted","error"
185,-0.0113577131050707,1.19123172371922,-1.20258943682429
186,-0.339750871858849,0.193132164943021,-0.53288303680187
187,-0.56526370719382,-0.087717116796376,-0.477546590397445
188,0.330856493428937,-0.458264441004368,0.789120934433305
189,0.692752454272647,0.41229464256409,0.280457811708557
190,1.81704445689338,0.697910566576309,1.11913389031707
191,2.44845463501773,1.6482797778318,0.800174857185933
192,2.79842204808565,2.13141347532543,0.66700857276022
193,2.46922398814566,2.28245909099532,0.186764897150339
194,2.20421486392361,2.00166297534094,0.202551888582675
195,2.90849144708103,1.8669674498918,1.04152399718923
196,1.38164249243025,2.41229450425832,-1.03065201182807
197,-0.602516395471633,0.804174298504882,-1.40669069397652
198,0.220773844377664,-0.740538803015267,0.961312647392931
199,0.209178571269221,0.137087308713804,0.0720912625554169
200,0.733224150369224,0.00353322006882193,0.729690930300402
201,2.92030018139618,0.534906777237742,2.38539340415844
202,2.79992324285313,2.34023112162725,0.459692121225874
203,-0.383102092575252,1.9684619514248,-2.35156404400006
204,-0.754798403962507,-0.725691017516899,-0.0291073864456077
205,-2.088020237918,-0.570964809118999,-1.517055428799
206,-1.89609114442092,-1.71565965946578,-0.180431484955138
207,-3.43660330485921,-1.34018474259845,-2.09641856226075
208,-2.93653866857167,-2.61906476105889,-0.317473907512778
209,-1.78754154745838,-1.9341128067319,0.146571259273529
210,-2.56147314743649,-1.36443002372824,-1.19704312370825
211,-2.46189722702783,-2.19390277600795,-0.26799445101988
212,-2.95792809315646,-2.12295976259644,-0.83496833056002
213,-2.12899090351818,-2.63481709677385,0.505826193255668
214,-0.427281760707518,-1.58769547418006,1.16041371347254
215,0.213888370878953,-0.148299704196309,0.362188075075262
216,0.193533516869397,0.217045193678592,-0.0235116768091954
217,-0.523270598483095,0.198749247627749,-0.722019846110844
218,0.640460684338113,-0.508091564143768,1.14855224848188
219,2.67689713339393,0.525134838063451,2.15176229533048
220,1.92125580473751,1.95732496200767,-0.0360691572701566
221,1.08233279086312,0.917736235906918,0.164596554956206
222,1.00337896146429,0.309320783341369,0.694058178122918
223,2.20809490074397,0.536084405687978,1.67201049505599
224,1.09768295441843,1.59759684171095,-0.499913887292515
225,2.01282733772822,0.409495201158209,1.60333213657001
226,0.827352803100758,1.49717223686634,-0.669819433765585
227,-0.37741085485314,0.665966656644388,-1.04337751149753
228,-0.285113271555368,-0.251909582771444,-0.0332036887839242
229,-0.520078153895216,0.0113227254296162,-0.531400879324833
230,0.473833243769875,-0.221640690112049,0.695473933881924
231,2.53680486040415,0.494514094048122,2.04229076635603
232,3.78671406374998,2.08110016455945,1.70561389919053
233,3.1356163501541,3.01455211242532,0.121064237728784
234,1.68250296587741,2.25031013169312,-0.567807165815709
235,3.25342905401893,1.22257199992472,2.03085705409421
236,5.21107176495429,2.77306760780313,2.43800415715116
237,3.67419100663356,4.30320215083089,-0.629011144197324
238,3.75750244137634,2.5532517187825,1.20425072259383
239,1.90630146045322,2.67525037015315,-0.768948909699932
240,-0.812330112276489,1.20956557341355,-2.02189568569003
241,-1.5519396504271,-0.74751351480721,-0.804426135619888
242,0.107773286116212,-0.930587315245488,1.0383606013617
243,1.45843103112458,0.416772440874586,1.04165859025
244,0.811610341972984,1.19946743563007,-0.387857093657084
245,-1.09246451808254,0.382838184883848,-1.47530270296638
246,-2.41371111505284,-1.05851332605368,-1.35519778899916
247,-1.49449789008835,-1.79030978391098,0.295811893822624
248,0.116851427849496,-0.887886553804317,1.00473798165381
249,1.0425132300678,0.115317192613237,0.927196037454563
250,3.0918602128486,0.679419668621739,2.41244054422686
