"time","observed","prediction_baseline","prediction_ols_lag1","prediction_ols_lag30","prediction_ridge_lag30","prediction_lasso_lag30"
185,-0.0113577131050707,1.83169750853,1.48431240077359,0.959117137418734,1.58550206409024,1.19123172371922
186,-0.339750871858849,-0.0113577131050707,0.0293294657400815,0.134613340284873,0.271469660003912,0.193132164943021
187,-0.56526370719382,-0.339750871858849,-0.229917482674524,-0.460886871339501,-0.253729373704259,-0.087717116796376
188,0.330856493428937,-0.56526370719382,-0.407946509255895,0.00152863909899259,-0.174421657296345,-0.458264441004368
189,0.692752454272647,0.330856493428937,0.299487312769367,0.517648082957595,0.519586267780749,0.41229464256409
190,1.81704445689338,0.692752454272647,0.585182739094151,0.645769157045494,0.722746892300328,0.697910566576309
191,2.44845463501773,1.81704445689338,1.4727446843931,2.38402614259859,1.86444304695765,1.6482797778318
192,2.79842204808565,2.44845463501773,1.97120562218442,1.62754654866179,1.81771850850777,2.13141347532543
193,2.46922398814566,2.79842204808565,2.247484166557,2.54116946853986,2.15076749217375,2.28245909099532
194,2.20421486392361,2.46922398814566,1.98760179632944,2.09780096349994,2.11616951655634,2.00166297534094
195,2.90849144708103,2.20421486392361,1.77839278900019,1.91638820624683,1.92358075699108,1.8669674498918
196,1.38164249243025,2.90849144708103,2.33437743775568,2.95789001135428,2.66449544748367,2.41229450425832
197,-0.602516395471633,1.38164249243025,1.12902062190304,0.802852099407327,1.04820035544192,0.804174298504882
198,0.220773844377664,-0.602516395471633,-0.437355300209133,-1.78855795249228,-1.09665219403458,-0.740538803015267
199,0.209178571269221,0.220773844377664,0.212583581436352,0.895105068184561,0.0351228215237134,0.137087308713804
200,0.733224150369224,0.209178571269221,0.203429800094483,-0.698331862738322,-0.284858238031718,0.00353322006882193
201,2.92030018139618,0.733224150369224,0.617132746061463,0.505558656326804,0.154779071828595,0.534906777237742
202,2.79992324285313,2.92030018139618,2.34369973407714,3.0085936218708,2.31766837906662,2.34023112162725
203,-0.383102092575252,2.79992324285313,2.24866927091156,1.95941144025297,2.03149854012471,1.9684619514248
204,-0.754798403962507,-0.383102092575252,-0.264140703777622,-1.52980551690843,-0.762056981539448,-0.725691017516899
205,-2.088020237918,-0.754798403962507,-0.557572926390884,-0.243145320053416,-0.654796220452956,-0.570964809118999
206,-1.89609114442092,-2.088020237918,-1.61007259880895,-2.16749707898205,-1.69891850588176,-1.71565965946578
207,-3.43660330485921,-1.89609114442092,-1.45855594727479,-1.42530140180615,-1.40682478303735,-1.34018474259845
208,-2.93653866857167,-3.43660330485921,-2.67469905483768,-2.89869218818648,-2.32734308869347,-2.61906476105889
209,-1.78754154745838,-2.93653866857167,-2.27992764285219,-1.38138260307827,-1.67427048854187,-1.9341128067319
210,-2.56147314743649,-1.78754154745838,-1.37286246976457,-1.89601233006305,-1.57788939249587,-1.36443002372824
211,-2.46189722702783,-2.56147314743649,-1.98383562869811,-2.41066858358089,-2.34620239819033,-2.19390277600795
212,-2.95792809315646,-2.46189722702783,-1.90522633732467,-2.61243146322841,-2.55432115378291,-2.12295976259644
213,-2.12899090351818,-2.95792809315646,-2.29681332668616,-3.05654308041851,-2.92682297195463,-2.63481709677385
214,-0.427281760707518,-2.12899090351818,-1.64241651264586,-1.44530283052848,-1.66044197695331,-1.58769547418006
215,0.213888370878953,-0.427281760707518,-0.299017935047374,0.104382012640031,-0.227969423315296,-0.148299704196309
216,0.193533516869397,0.213888370878953,0.207147907929313,-0.12522359539001,0.0582310189932185,0.217045193678592
217,-0.523270598483095,0.193533516869397,0.191078956287849,0.736128716363542,0.446620799702714,0.198749247627749
218,0.640460684338113,-0.523270598483095,-0.374795437141566,-0.887916913500003,-0.500081112722617,-0.508091564143768
219,2.67689713339393,0.640460684338113,0.543901483923756,0.608262975322751,0.198468127085145,0.525134838063451
220,1.92125580473751,2.67689713339393,2.15154744421561,2.42438454755515,1.81862274442124,1.95732496200767
221,1.08233279086312,1.92125580473751,1.55501337117479,0.625586253710409,0.791439641975168,0.917736235906918
222,1.00337896146429,1.08233279086312,0.892733340351169,0.0767995330867007,0.206193959943389,0.309320783341369
223,2.20809490074397,1.00337896146429,0.830403968402704,1.27577197184066,0.822612208715529,0.536084405687978
224,1.09768295441843,2.20809490074397,1.78145584825889,1.66345333343916,1.48203334687935,1.59759684171095
225,2.01282733772822,1.09768295441843,0.904851385302168,-0.226963861497686,0.0831773462332276,0.409495201158209
226,0.827352803100758,2.01282733772822,1.62730367277419,1.98269224668449,1.47962004530841,1.49717223686634
227,-0.37741085485314,0.827352803100758,0.691441742240414,0.914744118446137,1.14712033678798,0.665966656644388
228,-0.285113271555368,-0.37741085485314,-0.259647808682735,-0.401772684550789,-0.0332425624003951,-0.251909582771444
229,-0.520078153895216,-0.285113271555368,-0.186784333369198,-0.213399151556922,-0.101535413376209,0.0113227254296162
230,0.473833243769875,-0.520078153895216,-0.372275191224962,0.219546078150321,0.0763073308252462,-0.221640690112049
231,2.53680486040415,0.473833243769875,0.412358988783533,0.555298935167041,0.590537013133895,0.494514094048122
232,3.78671406374998,2.53680486040415,2.04095289222528,2.77531526313473,2.18789262382099,2.08110016455945
233,3.1356163501541,3.78671406374998,3.02768217730667,2.89974974554148,2.83325978650986,3.01455211242532
234,1.68250296587741,3.1356163501541,2.51367909633501,2.01152046742599,1.9108803857652,2.25031013169312
235,3.25342905401893,1.68250296587741,1.36653214600343,0.585354891422984,0.89861174020584,1.22257199992472
236,5.21107176495429,3.25342905401893,2.60668524809937,3.96013066390464,3.02687168986989,2.77306760780313
237,3.67419100663356,5.21107176495429,4.15212821902499,4.75340036980649,4.51015606383061,4.30320215083089
238,3.75750244137634,3.67419100663356,2.93885188834933,2.07769468052823,2.43073194136883,2.5532517187825
239,1.90630146045322,3.75750244137634,3.00462133161992,2.82871135167402,2.34199278831691,2.67525037015315
240,-0.812330112276489,1.90630146045322,1.54320780209425,0.813532820146262,1.13042883936354,1.20956557341355
241,-1.5519396504271,-0.812330112276489,-0.602990802555174,-1.01512199276397,-0.562661430133065,-0.74751351480721
